listing_id,high,medium,low
7062478,0.015,0.178,0.807
7069285,0.004,0.051,0.945
7395143,0.257,0.58,0.163
6968932,0.0,0.003,0.997
6964902,0.03,0.184,0.786
7025941,0.007,0.169,0.824
7083666,0.015,0.246,0.739
6959311,0.009,0.133,0.858
7049981,0.076,0.252,0.672
7010591,0.0,0.01525,0.98475
6991027,0.028,0.221,0.751
7005343,0.024,0.18,0.796
6972430,0.078,0.149,0.773
7014378,0.335,0.2585,0.4065
7028011,0.072,0.669,0.259
7062719,0.45,0.314,0.236
7027994,0.031,0.094,0.875
7009720,0.002,0.011,0.987
6981488,0.0,0.005,0.995
6983613,0.047,0.288,0.665
7018952,0.025,0.1515,0.8235
7033091,0.041,0.275,0.684
6978506,0.31375,0.45925,0.227
6962006,0.029,0.35766666666666663,0.6133333333333334
7061496,0.017,0.123,0.86
7049480,0.033,0.2,0.767
7042073,0.0,0.008,0.992
6966838,0.11366666666666665,0.467,0.4193333333333334
6952141,0.026,0.104,0.87
7032940,0.003,0.025,0.972
7034583,0.068,0.3645,0.5675
7059903,0.001,0.006,0.993
6975030,0.138,0.4568,0.4052
7081515,0.057,0.49,0.453
6954818,0.004,0.022,0.974
6958472,0.048,0.461,0.491
6976315,0.342,0.214,0.444
6975028,0.549,0.302,0.149
6978817,0.041,0.104,0.855
6972326,0.1,0.247,0.653
7024374,0.047,0.269,0.684
6954719,0.02,0.193,0.787
7000357,0.046,0.465,0.489
6988063,0.012,0.1245,0.8635
7044243,0.094,0.525,0.381
6973352,0.001,0.017,0.982
7004409,0.0,0.073,0.927
7056402,0.072,0.206,0.722
7037736,0.054,0.133,0.813
7032643,0.013,0.169,0.818
7031345,0.423,0.456,0.121
6984077,0.001,0.059,0.94
7027303,0.005,0.046,0.949
6976100,0.065,0.277,0.658
7021672,0.009,0.121,0.87
6980764,0.036,0.255,0.709
6973462,0.001,0.016,0.983
7038878,0.002,0.133,0.865
7002463,0.008,0.099,0.893
6991553,0.223,0.30151666666666666,0.4754833333333333
7047199,0.021,0.207,0.772
7067777,0.006,0.014,0.98
7070132,0.151,0.232,0.617
7043470,0.0,0.005,0.995
7002000,0.011,0.246,0.743
6992705,0.007,0.03,0.963
7032543,0.003,0.007,0.99
6962687,0.079,0.4693333333333334,0.4516666666666666
7014532,0.032,0.218,0.75
7016545,0.565,0.352,0.083
7065567,0.006,0.248,0.746
7034672,0.003833333333333333,0.005,0.9911666666666666
7055822,0.005,0.088,0.907
7006615,0.176,0.3673333333333333,0.45666666666666667
6993298,0.088,0.163,0.749
7021247,0.037,0.251,0.712
7057283,0.157,0.2763333333333334,0.5666666666666668
7026772,0.09433333333333334,0.2706666666666666,0.635
7070031,0.26,0.265,0.475
7036643,0.067,0.155,0.778
6966830,0.022,0.231,0.747
6991149,0.063,0.41986666666666667,0.5171333333333333
7005701,0.014,0.1185,0.8675
6975150,0.009,0.14375,0.84725
7032965,0.0,0.004,0.996
6967996,0.037,0.425,0.538
6952210,0.009,0.073,0.918
6959667,0.011,0.135,0.854
7050293,0.073,0.659,0.268
7021863,0.022,0.513,0.465
7007796,0.092,0.572,0.336
6966090,0.05575,0.40125,0.543
6984018,0.007,0.074,0.919
7080499,0.003,0.065,0.932
7071097,0.015,0.171,0.814
7002670,0.001,0.022,0.977
6958392,0.055,0.443,0.502
7082767,0.018,0.196,0.786
6966458,0.126,0.205,0.669
7021241,0.051,0.348,0.601
6971116,0.051,0.384,0.565
7035203,0.0,0.006,0.994
6969562,0.06,0.289,0.651
6993582,0.015,0.137,0.848
6986702,0.35,0.348,0.302
7036784,0.06,0.276,0.664
7058321,0.055,0.446,0.499
6995987,0.041,0.2565,0.7025
7057900,0.187,0.381,0.432
6984636,0.119,0.158,0.723
7066706,0.017,0.071,0.912
6969970,0.051,0.375,0.574
7050273,0.064,0.307,0.629
7053201,0.004,0.06,0.936
7046454,0.205,0.25,0.545
6954557,0.057,0.294,0.649
7047789,0.128,0.505,0.367
7011555,0.0,0.083,0.917
6990367,0.048,0.16,0.792
7015006,0.006,0.103,0.891
7025656,0.023,0.448,0.529
6955679,0.062,0.279,0.659
7028411,0.068,0.554,0.378
6988133,0.004,0.035,0.961
7008237,0.068,0.342,0.59
6964764,0.015,0.202,0.783
6986755,0.063,0.2745,0.6625
6970201,0.538,0.298,0.164
6966264,0.017,0.088,0.895
7011585,0.001,0.005,0.994
6961505,0.021,0.281,0.698
6961700,0.048,0.173,0.779
6973666,0.03,0.228,0.742
7031985,0.022,0.355,0.623
6956677,0.013,0.054,0.933
7026956,0.085,0.213,0.702
7018769,0.067,0.3,0.633
7014489,0.115,0.291,0.594
6994691,0.026,0.18716666666666665,0.7868333333333334
7006473,0.028,0.531,0.441
6982563,0.736,0.19,0.074
7081929,0.344,0.172,0.484
7082171,0.072,0.464,0.464
6966161,0.002,0.023,0.975
7028687,0.067,0.2,0.733
7075422,0.08928333333333334,0.39971666666666666,0.511
6966072,0.06775,0.48525,0.447
6969323,0.074,0.381,0.545
7272889,0.194,0.408,0.398
7036529,0.095,0.247,0.658
6991102,0.054,0.268,0.678
6988212,0.02333333333333333,0.4066666666666667,0.57
6955737,0.015,0.167,0.818
7058347,0.126,0.377,0.497
6972739,0.551,0.207,0.242
7011499,0.17175,0.44125,0.387
6962479,0.02,0.258,0.722
7045295,0.078,0.125,0.797
6969702,0.019,0.291,0.69
7008497,0.026,0.585,0.389
6994306,0.0,0.022,0.978
7040012,0.027,0.094,0.879
7020403,0.547,0.38,0.073
7051650,0.009,0.085,0.906
7073558,0.072,0.437,0.491
6978521,0.166,0.427,0.407
7053103,0.0,0.0,1.0
7022511,0.0,0.003,0.997
7033130,0.08485000000000001,0.2820000000000001,0.63315
7037051,0.003,0.062,0.935
6962396,0.003,0.044,0.953
7028761,0.07,0.4916666666666667,0.4383333333333333
7042064,0.095,0.416,0.489
6997599,0.286,0.25559999999999994,0.4584
7030424,0.005,0.14,0.855
6994586,0.022,0.15,0.828
6997547,0.074,0.187,0.739
6976285,0.018,0.556,0.426
7015369,0.031,0.283,0.686
6954042,0.147,0.233,0.62
7022808,0.006,0.046,0.948
6955636,0.046,0.316,0.638
6987067,0.139,0.2625,0.5985
7046528,0.004,0.088,0.908
6969847,0.022,0.681,0.297
7018610,0.026,0.139,0.835
6991264,0.002,0.087,0.911
7013940,0.0,0.0,1.0
6976015,0.056,0.5603333333333333,0.3836666666666667
7050411,0.1,0.718,0.182
7084474,0.07,0.5335,0.3965
6983695,0.079,0.514,0.407
6975003,0.036,0.085,0.879
6958955,0.032,0.279,0.689
7028620,0.116,0.173,0.711
7045267,0.028,0.19016666666666665,0.7818333333333334
6965433,0.083,0.442,0.475
7000060,0.004,0.147,0.849
7016027,0.054,0.354,0.592
7064441,0.0015,0.004,0.9945
7014369,0.073,0.252,0.675
7020419,0.008,0.118,0.874
7014333,0.30825,0.3151666666666667,0.3765833333333333
7071692,0.146,0.581,0.273
7023911,0.185,0.23,0.585
7007185,0.003,0.018,0.979
7066899,0.005,0.091,0.904
7037955,0.274,0.414,0.312
7066973,0.013,0.138,0.849
7032512,0.082,0.447,0.471
6970024,0.097,0.242,0.661
7073473,0.088,0.342,0.57
7023835,0.032,0.22475,0.74325
7079460,0.0,0.003,0.997
7067105,0.064,0.178,0.758
7084439,0.075,0.591,0.334
6987133,0.109,0.359,0.532
7032199,0.003,0.285,0.712
6979154,0.226,0.663,0.111
6956524,0.044,0.361,0.595
7051703,0.04,0.175,0.785
6972894,0.168,0.47,0.362
6975173,0.366,0.221,0.413
7019535,0.023,0.112,0.865
7043699,0.001,0.025,0.974
7003239,0.058,0.295,0.647
7055109,0.116,0.125,0.759
7021776,0.037,0.283,0.68
7078186,0.001,0.101,0.898
7059000,0.002,0.007,0.991
7029055,0.154,0.1393,0.7067
7050196,0.02307142857142857,0.6379285714285714,0.339
6979086,0.6761666666666667,0.2478333333333334,0.07599999999999998
6974550,0.048,0.346,0.606
6984643,0.0,0.018,0.982
7041921,0.088,0.377,0.535
7060646,0.013,0.104,0.883
6961849,0.04,0.435,0.525
7003535,0.071,0.552,0.377
6975745,0.04,0.349,0.611
6981327,0.07,0.298,0.632
6989535,0.218,0.18,0.602
7079196,0.067,0.417,0.516
7050324,0.046,0.197,0.757
7013420,0.0,0.002,0.998
7080684,0.318,0.462,0.22
7074115,0.001,0.030333333333333334,0.9686666666666667
7008813,0.059,0.244,0.697
6975494,0.056,0.305,0.639
6979180,0.0,0.0,1.0
6959936,0.012,0.179,0.809
7080603,0.077,0.16,0.763
7034002,0.035,0.137,0.828
6989005,0.023,0.213,0.764
6982695,0.016,0.128,0.856
7051298,0.008,0.163,0.829
7064095,0.012,0.055,0.933
7050099,0.084,0.363,0.553
7036261,0.003,0.046,0.951
6993353,0.531,0.167,0.302
6985703,0.006,0.281,0.713
7050572,0.273,0.224,0.503
6959136,0.13,0.62,0.25
6971947,0.06,0.3,0.64
6978379,0.249,0.3645,0.3865
7031263,0.013,0.262,0.725
6972636,0.047,0.184,0.769
6996328,0.027,0.123,0.85
7009999,0.049,0.286,0.665
7054901,0.005,0.057,0.938
7071904,0.029,0.597,0.374
7012961,0.024,0.637,0.339
7036690,0.07,0.2756666666666666,0.6543333333333333
6957822,0.234,0.526,0.24
7030271,0.003,0.032,0.965
7044190,0.031,0.136,0.833
7043684,0.157,0.186,0.657
7025736,0.022,0.226,0.752
7024136,0.005,0.171,0.824
6954254,0.246,0.47,0.284
6952202,0.037,0.161,0.802
7076153,0.0,0.002,0.998
7005684,0.025,0.16,0.815
7025044,0.331,0.3550166666666667,0.31398333333333334
6957334,0.001,0.048,0.951
7060681,0.07,0.279,0.651
7028542,0.001,0.041,0.958
7064994,0.009,0.27,0.721
7029573,0.022,0.227,0.751
7052575,0.21833333333333335,0.2836666666666667,0.498
7016239,0.862,0.108,0.03
7079398,0.001,0.007,0.992
7022244,0.003,0.046,0.951
6996880,0.018,0.154,0.828
7044064,0.021,0.232,0.747
6996054,0.0,0.05,0.95
7066777,0.0,0.022,0.978
7076602,0.008,0.201,0.791
7080626,0.566,0.367,0.067
6970952,0.101,0.22225,0.67675
7073784,0.03433333333333333,0.38866666666666666,0.577
7002575,0.043,0.367,0.59
7030821,0.009,0.109,0.882
6994015,0.005,0.262,0.733
7080885,0.024,0.136,0.84
6961577,0.109,0.24733333333333335,0.6436666666666666
6983425,0.11442857142857144,0.28257142857142853,0.603
6962630,0.012,0.2025,0.7855
7076259,0.016,0.144,0.84
7069803,0.068,0.321,0.611
7033945,0.267,0.576,0.157
7034333,0.039,0.496,0.465
7015950,0.026,0.145,0.829
7068858,0.019,0.119,0.862
7039441,0.22008333333333335,0.4549166666666667,0.325
7061809,0.106,0.531,0.363
7003691,0.104,0.234,0.662
6994549,0.08,0.086,0.834
7062039,0.089,0.376,0.535
7052283,0.024,0.657,0.319
6998268,0.057,0.116,0.827
6993270,0.075,0.295,0.63
7044934,0.207,0.32165,0.47135000000000005
7034157,0.033,0.242,0.725
7017548,0.004,0.073,0.923
7031438,0.001,0.117,0.882
7032550,0.026,0.224,0.75
7063429,0.076,0.465,0.459
6978977,0.287,0.4755,0.2375
6954611,0.036,0.403,0.561
6983690,0.005,0.052,0.943
6968392,0.055,0.141,0.804
6952086,0.051,0.257,0.692
7021879,0.038,0.124,0.838
7031204,0.022,0.1245,0.8535
6987734,0.051,0.5926666666666667,0.35633333333333334
6989658,0.031,0.339,0.63
7081093,0.05,0.432,0.518
7060557,0.025,0.3625,0.6125
7044986,0.075,0.387,0.538
7024773,0.002,0.109,0.889
7036054,0.008,0.086,0.906
6973359,0.002,0.063,0.935
7040642,0.064,0.334,0.602
6985904,0.083,0.254,0.663
6992132,0.066,0.226,0.708
7036045,0.131,0.397,0.472
7080645,0.379,0.347,0.274
7060865,0.021,0.124,0.855
6987033,0.115,0.518,0.367
7055184,0.001,0.14,0.859
6966899,0.167,0.363,0.47
7059292,0.013,0.084,0.903
7087110,0.0175,0.1745,0.808
7081082,0.168,0.39,0.44200000000000006
6965030,0.07,0.2115,0.7185
6987980,0.006,0.13,0.864
7079129,0.589,0.044,0.367
6999820,0.043,0.228,0.729
6973406,0.034,0.123,0.843
7033479,0.077,0.387,0.536
7055837,0.137,0.575,0.288
7010416,0.072,0.192,0.736
7073244,0.166,0.197,0.637
7031996,0.0,0.006,0.994
6971008,0.04,0.222,0.738
7037314,0.012,0.047,0.941
7068143,0.0,0.003,0.997
6978625,0.024,0.402,0.574
7031899,0.206,0.249,0.545
7073781,0.013,0.15,0.837
7024074,0.154,0.392,0.454
7039593,0.003,0.049,0.948
7014620,0.145,0.221,0.634
6957093,0.534,0.12986666666666669,0.33613333333333334
7033853,0.566,0.218,0.216
7018896,0.053,0.312,0.635
7031052,0.191,0.24,0.569
7031025,0.164,0.4375,0.3985
6953538,0.0,0.004,0.996
7079208,0.063,0.433,0.504
6997330,0.005,0.184,0.811
7009365,0.002,0.018,0.98
6963587,0.027,0.16,0.813
7021646,0.061,0.346,0.593
7076256,0.023,0.155,0.822
7078144,0.03,0.299,0.671
7028434,0.07,0.486,0.444
6958308,0.012,0.146,0.842
7045486,0.004,0.04,0.956
7033953,0.003,0.103,0.894
7020775,0.145,0.4101666666666666,0.44483333333333336
7001104,0.029,0.125,0.846
7027582,0.021,0.063,0.916
7072300,0.035,0.201,0.764
6957828,0.052,0.265,0.683
6972391,0.044,0.28475,0.67125
6994318,0.002,0.009,0.989
7041062,0.056,0.362,0.582
6953261,0.133,0.691,0.176
7074776,0.078,0.189,0.733
7070069,0.064,0.559,0.377
7035222,0.0,0.007,0.993
7032660,0.02,0.313,0.667
6997269,0.087,0.507,0.406
6959050,0.055,0.101,0.844
6974176,0.139,0.2815,0.5795
7036404,0.0,0.019,0.981
6958507,0.078,0.314,0.608
7003992,0.067,0.238,0.695
7071079,0.013,0.088,0.899
6953631,0.091,0.132,0.777
6980499,0.006,0.114,0.88
7008846,0.057766666666666674,0.3281666666666666,0.6140666666666666
7067303,0.05,0.194,0.756
6990543,0.093,0.421,0.486
6967935,0.143,0.399,0.458
6953793,0.206,0.2684642857142857,0.5255357142857142
7122152,0.135,0.127,0.738
7010267,0.05,0.247,0.703
7065455,0.175,0.363,0.462
7081689,0.072,0.247,0.681
7014235,0.145,0.42,0.435
7046693,0.032,0.194,0.774
7045655,0.0,0.001,0.999
7024677,0.513,0.286,0.201
7044048,0.055,0.281,0.664
6968110,0.137,0.373,0.49
7000217,0.02,0.122,0.858
7067296,0.028,0.162,0.81
6995536,0.294,0.3105,0.3955
6958384,0.025,0.102,0.873
6998439,0.033,0.209,0.758
7042242,0.007,0.111,0.882
7064942,0.0,0.041,0.959
7064229,0.068,0.424,0.508
7071945,0.013,0.1465,0.8405
7029569,0.086,0.405,0.509
6997647,0.025,0.1421666666666667,0.8328333333333332
6955944,0.281,0.353,0.366
7080114,0.033,0.465,0.502
7077188,0.0,0.093,0.907
6979459,0.014,0.218,0.768
7007641,0.451,0.328,0.221
6954674,0.385,0.277,0.338
7019616,0.166,0.4056666666666667,0.4283333333333333
7011150,0.003,0.002,0.995
6972846,0.2185,0.4845,0.297
6990063,0.001,0.008,0.991
7019070,0.292,0.311,0.397
7084042,0.026,0.264,0.71
7025046,0.048,0.299,0.653
7422538,0.024,0.185,0.791
7032834,0.024,0.218,0.758
7016141,0.385,0.245,0.37
7031592,0.207,0.135,0.658
6980983,0.06933333333333334,0.22866666666666668,0.702
7072023,0.002,0.033,0.965
6998398,0.001,0.004,0.995
7044600,0.146,0.187,0.667
7069007,0.043,0.314,0.643
6992809,0.068,0.134,0.798
7010454,0.004,0.093,0.903
7078556,0.021,0.253,0.726
7006877,0.018,0.204,0.778
7083075,0.039,0.248,0.713
6988405,0.03,0.156,0.814
6995212,0.071,0.702,0.227
7020197,0.069,0.408,0.523
7053521,0.015,0.251,0.734
7004925,0.048,0.198,0.754
7005664,0.004,0.023,0.973
7006346,0.018,0.184,0.798
7009162,0.044,0.199,0.757
6955893,0.067,0.25,0.683
6958543,0.002,0.193,0.805
7007917,0.166,0.348,0.486
6974930,0.059,0.157,0.784
7074891,0.015,0.065,0.92
6967805,0.064,0.327,0.609
6977704,0.147,0.3398333333333334,0.5131666666666668
6997994,0.046,0.404,0.55
7034031,0.046,0.347,0.607
6963114,0.062,0.334,0.604
7001377,0.028,0.162,0.81
6984537,0.007,0.027,0.966
6997300,0.002,0.065,0.933
6970919,0.267,0.594,0.139
7073578,0.065,0.307,0.628
6965752,0.011,0.152,0.837
7034185,0.0,0.006,0.994
7056547,0.285,0.4880285714285715,0.22697142857142857
6996036,0.007,0.043,0.95
7069311,0.018,0.312,0.67
7058587,0.032,0.346,0.622
7001058,0.003,0.345,0.652
7057662,0.04,0.295,0.665
6957162,0.059,0.292,0.649
7046717,0.005,0.061,0.934
6965196,0.031,0.303,0.666
7018112,0.014,0.076,0.91
6954838,0.072,0.573,0.355
6983601,0.091,0.162,0.747
7043891,0.14,0.227,0.633
7029302,0.247,0.303,0.45
7029255,0.228,0.12976666666666664,0.6422333333333332
7053970,0.146,0.22,0.634
6973524,0.083,0.711,0.206
6953129,0.015,0.236,0.749
7076003,0.015,0.062,0.923
7032151,0.069,0.256,0.675
7039879,0.0838,0.5342,0.382
7052821,0.014,0.093,0.893
7023152,0.014,0.028,0.958
7051106,0.017,0.196,0.787
7050640,0.075,0.335,0.59
7067598,0.004,0.086,0.91
7013323,0.0,0.0,1.0
6960957,0.31571666666666665,0.37311666666666665,0.3111666666666667
7056002,0.027,0.224,0.749
6997957,0.019,0.25,0.731
7060155,0.005,0.07,0.925
7000047,0.005,0.033,0.962
6983739,0.04,0.198,0.762
7063322,0.222,0.283,0.495
7031505,0.217,0.596,0.187
6959932,0.111,0.404,0.485
7018881,0.101,0.59,0.309
7039116,0.008,0.103,0.889
7007274,0.171,0.419,0.41
6981377,0.472,0.23016666666666666,0.29783333333333334
7014098,0.27376666666666666,0.5557333333333332,0.1705
7017046,0.009,0.09133333333333332,0.8996666666666666
7025870,0.004,0.092,0.904
6952611,0.027,0.11,0.863
6978760,0.1,0.259,0.641
7001046,0.005,0.422,0.573
6970458,0.003,0.054,0.943
7082494,0.168,0.5624,0.2696
6954619,0.126,0.397,0.477
7007458,0.411,0.409,0.18
7033007,0.146,0.26,0.594
7031816,0.004,0.111,0.885
7058173,0.05,0.362,0.588
7002981,0.172,0.491,0.337
7056400,0.02,0.175,0.805
7028516,0.045,0.356,0.599
6952866,0.281,0.419,0.3
6989439,0.056,0.314,0.63
6964164,0.037,0.22,0.743
7033143,0.062,0.56,0.378
6988549,0.027,0.205,0.768
6990383,0.027,0.053,0.92
7023543,0.028,0.167,0.805
6965269,0.2,0.293,0.507
7014499,0.011,0.10716666666666666,0.8818333333333332
6980881,0.0,0.034,0.966
7063110,0.065,0.164,0.771
6968113,0.171,0.429,0.4
6956508,0.036,0.185,0.779
6976720,0.049,0.292,0.659
6978626,0.36,0.305,0.335
7014850,0.019,0.175,0.806
7013727,0.001,0.031,0.968
6973742,0.038,0.22008333333333333,0.7419166666666668
7032690,0.031,0.107,0.862
6989862,0.09848333333333334,0.2965166666666667,0.605
7039146,0.15,0.5305,0.3195
7000006,0.024,0.318,0.658
7028059,0.046,0.098,0.856
7054748,0.27,0.704,0.026
7049952,0.042,0.543,0.415
7040330,0.028,0.203,0.769
6961971,0.11,0.179,0.711
7041311,0.246,0.513,0.241
7074885,0.005,0.665,0.33
6973419,0.008,0.056,0.936
6993207,0.015,0.168,0.817
7049520,0.361,0.262,0.377
7026940,0.017,0.064,0.919
7003872,0.028,0.091,0.881
7060607,0.028,0.664,0.308
7081957,0.001,0.047,0.952
7008676,0.031,0.245,0.724
6992237,0.025,0.304,0.671
6979025,0.056,0.37726666666666664,0.5667333333333333
7061884,0.028,0.4476666666666667,0.5243333333333332
6969863,0.024,0.325,0.651
6983418,0.184,0.356,0.46
7004823,0.086,0.502,0.412
6976861,0.016,0.56,0.424
7079396,0.505,0.3455,0.1495
7083394,0.139,0.252,0.609
7027494,0.019,0.184,0.797
6984511,0.024,0.07483333333333335,0.9011666666666667
7050270,0.008,0.08,0.912
6976259,0.113,0.124,0.763
6979368,0.029,0.067,0.904
7057051,0.001,0.002,0.997
6964974,0.038,0.413,0.549
7001729,0.0,0.002,0.998
6956531,0.021,0.17,0.809
7058382,0.102,0.555,0.343
7052977,0.042,0.097,0.861
7001026,0.026,0.072,0.902
7063024,0.012,0.09,0.898
7080611,0.006,0.601,0.393
6966658,0.054549999999999994,0.15344999999999998,0.792
6968815,0.583,0.249,0.168
7083461,0.097,0.515,0.388
7002589,0.038,0.608,0.354
7069867,0.042,0.254,0.704
6971492,0.0484,0.2656,0.686
7032348,0.05,0.333,0.617
7012504,0.144,0.566,0.29
7039869,0.474,0.34,0.186
7082280,0.023,0.178,0.799
6993010,0.25875,0.54125,0.2
7060425,0.003,0.012,0.985
7050216,0.001,0.123,0.876
6998641,0.015,0.223,0.762
6989802,0.119,0.321,0.56
7020362,0.041,0.366,0.593
7056982,0.003,0.002,0.995
7045956,0.0,0.002,0.998
7071799,0.003,0.037,0.96
7047707,0.068,0.558,0.374
7011071,0.0,0.0235,0.9765
7012397,0.001,0.009,0.99
7011640,0.066,0.186,0.748
6982271,0.042,0.619,0.339
7060270,0.023,0.241,0.736
7079476,0.031,0.113,0.856
7077084,0.036,0.147,0.817
6964469,0.013,0.174,0.813
6992586,0.016,0.10959999999999999,0.8744
7061425,0.1255,0.25493333333333335,0.6195666666666666
7015873,0.013,0.123,0.864
6993444,0.005,0.061,0.934
7019004,0.012,0.039,0.949
7042661,0.04266666666666667,0.176,0.7813333333333333
7030880,0.01,0.464,0.526
7033926,0.047,0.31,0.643
7041906,0.52,0.202,0.278
7035370,0.0,0.002,0.998
7002867,0.022,0.352,0.626
7044745,0.029,0.192,0.779
6972941,0.145,0.28,0.575
7078335,0.027,0.184,0.789
7011670,0.0,0.0,1.0
6969223,0.024,0.036,0.94
7013780,0.103,0.491,0.406
7074731,0.045,0.25433333333333336,0.7006666666666668
6954969,0.165,0.121,0.714
7008483,0.122,0.645,0.233
7012937,0.015,0.024,0.961
6980466,0.398,0.345,0.257
7078808,0.101,0.571,0.328
6990605,0.045,0.103,0.852
7073649,0.006,0.19,0.804
7079385,0.109,0.333,0.558
7015300,0.018,0.398,0.584
7000411,0.005,0.178,0.817
7054148,0.308,0.171,0.521
7049771,0.01,0.081,0.909
7026720,0.013,0.027,0.96
7021233,0.044,0.228,0.728
6992283,0.048,0.238,0.714
6975062,0.033,0.098,0.869
7003432,0.285,0.3698571428571429,0.3451428571428571
6977502,0.0,0.001,0.999
7082090,0.132,0.374,0.494
6962303,0.046,0.173,0.781
6973019,0.007,0.094,0.899
6995371,0.016,0.058,0.926
6971737,0.17,0.482,0.348
7010518,0.025,0.131,0.844
7000166,0.122,0.345,0.533
7012836,0.0,0.003,0.997
7082285,0.089,0.345,0.566
6985626,0.002,0.037,0.961
7008112,0.014,0.15,0.836
7012125,0.03,0.1155,0.8545
7005466,0.223,0.265,0.512
7055635,0.046,0.233,0.721
6986613,0.185,0.313,0.502
6982241,0.005,0.013,0.982
7052750,0.007,0.04,0.953
6983165,0.03,0.187,0.783
6967087,0.131,0.534,0.335
6952195,0.147,0.188,0.665
7025135,0.006,0.789,0.205
6993230,0.014,0.091,0.895
6968466,0.03,0.207,0.763
6962239,0.092,0.269,0.639
6964229,0.013,0.097,0.89
7012458,0.111,0.21058333333333332,0.6784166666666667
6976260,0.098,0.5528333333333333,0.3491666666666667
6981074,0.059,0.524,0.417
6960539,0.034,0.343,0.623
6992133,0.174,0.591,0.235
7040192,0.015,0.207,0.778
7030682,0.345,0.459,0.196
6987166,0.008,0.11691666666666667,0.8750833333333333
6958361,0.11,0.433,0.457
6994181,0.024,0.174,0.802
7001686,0.001,0.003,0.996
7004935,0.011,0.165,0.824
7049654,0.011,0.192,0.797
7001919,0.07,0.182,0.748
6981315,0.008,0.233,0.759
7075693,0.023,0.186,0.791
7039255,0.048,0.28,0.672
